smiles,y_true
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.719
COC1CC(C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,2.481
COC1CC2CC1C1CC(C=O)CC21,1.841
COC1CCC(OC2CC3(CC(O)C(C)C(C(C)C=C(C)C(=O)C(C)CC(C)C(=O)O)O3)OC2(C)C2CCC(C)C3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)O2)OC1C,5.063
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,3.849
COCC(O)Cn1ccnc1[N+](=O)[O-],1.975
COCC1CO1,2.284
COCCCNc1nc(NC(C)C)nc(SC)n1,1.7349999999999999
COCCCNc1nc(NCCCOC)nc(SC)n1,2.333
COCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.9050000000000002
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.184
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,1.999
COCCOc1nnc(CSP(=S)(OC)OC)s1,2.968
COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.526
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,3.417
COP(=O)(OC)Oc1nc(Cl)c(Cl)cc1Cl,2.547
COP(=O)(OC1CCCCC1)SC,2.971
COP(=S)(OC)OC1CC(C)CCC1C(C)C,2.573
COP(=S)(OC)OC1CCCCC1,1.888
COP(=S)(OC)Oc1ccc(SSc2ccc(OP(=S)(OC)OC)cc2)cc1,4.619
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,2.247
COP(=S)(OC)SCc1nc(N)nc(N)n1,2.5
COP(=S)(OC)SCc1nnc(SC(C)C)s1,2.195
COP(=S)(OC)SCc1nnc(SC)s1,2.445
COP(=S)(OC)SCn1nc(-c2ccccc2)ccc1=O,1.2610000000000001
COP(=S)(OC)SCn1nc(Br)ccc1=O,4.964
COP(=S)(OC)SCn1nc(C)ccc1=O,4.506
COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.685
COP(=S)(OC)SCn1nc(Cl)ccc1=O,4.779
COP(=S)(OC)SCn1ncccc1=O,4.881
COP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,3.074
CO[Si](CCCOCC1CO1)(OC)OC,1.012
COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,3.498
COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.9859999999999998
COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.55
COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.9
COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.97
COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.498
COc1c(OP(=O)(OC(C)C)OC(C)C)cnn(C)c1=O,5.227
COc1c(OP(=O)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.9859999999999998
COc1c(OP(=S)(NC(C)C)OC)cnn(C)c1=O,4.789
COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,4.506
COc1c(OP(=S)(OC)OC(C)C)cnn(C)c1=O,4.921
COc1c(OP(=S)(OC)OC)cnn(C)c1=O,5.05
COc1c(OP(=S)(OC)OCC(C)C)cnn(C)c1=O,4.411
COc1c(OP(=S)(OCC(C)C)OC(C)C)cnn(C)c1=O,3.829
COc1c(OP(=S)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.431
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,2.105
COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,2.676
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,2.194
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.147
COc1cc(C(=O)Oc2c(CCC(C)=O)c(=O)n(-c3ccccc3)n2-c2ccccc2)cc(OC)c1OC,2.236
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,2.24
COc1cc(C)c2[nH]c(C)c(CCN3CC4CCC(CC4)C3)c2c1,2.618
COc1cc(C)nc(-n2nc(C)cc2OC)n1,2.721
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.941
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(O)=C(C(N)=O)C(=O)C1(O)C3=O,3.666
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,2.5789999999999997
COc1cc2c(OC3OCC(OC)C(OC)C3O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)COC3=O,4.636
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,4.796
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2.814
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.9370000000000003
COc1cc2c(cc1OC)C1CC(=O)C(CCC#N)CN1CC2,2.705
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,3.023
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCCC1C3,3.782
COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,3.768
COc1ccc(-c2cc(C)[nH]c2-c2ccc(OC)cc2)cc1,2.212
COc1ccc(-c2ccccc2)cc1CN1CCCC1,3.98
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,2.547
COc1ccc(C(=O)c2ccccc2)c(O)c1,1.4889999999999999
COc1ccc(C(=O)c2ccccc2)cc1,1.6280000000000001
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1,2.472
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1F,2.497
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.8399999999999999
COc1ccc(C2=Cc3ccccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,1.9460000000000002
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,3.566
COc1ccc(O)c(C(C)(C)C)c1C(O)c1ncc([N+](=O)[O-])n1C,1.693
COc1ccc(OC)c(NC(=O)CNC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)c1,2.485
COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,3.613
COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1,2.454
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.7880000000000003
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.908
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.717
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.359
COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.6390000000000002
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.977
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,2.435
COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,3.435
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.846
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,3.099
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,2.482
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,3.268
COc1ccccc1-c1ccccc1,1.709
COc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.878
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,2.872
COc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.88
COc1ccccc1NC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.432
COc1cnc(C)s1,2.014
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.669
COc1nc(NC(C)C)nc(NC(C)C)n1,2.651
COc1nn(CSP(=S)(OC)OC)c(=O)s1,4.178999999999999
COc1nnc(CSP(=S)(OC)OC)s1,2.93
CP(=S)(Oc1ccccc1)Oc1ccc(C#N)cc1,3.564
CP(=S)(Oc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,4.587
CS(=O)(=O)N(Cc1cccnc1)c1ccc(F)cc1F,2.448
CS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,3.583
CS(=O)CC(=O)c1ccccn1,1.446999999999999
CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc2)cc1,3.156
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,1.796
CSc1nc(NC(C)C)nc(NC(C)C)n1,2.127
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,2.212
C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O,2.9699999999999998
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,2.67
Cc1[nH]c(=O)[nH]c(=O)c1CO,1.495
Cc1[nH]c(=O)[nH]c(=O)c1N(CCCl)CCCl,5.045
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.461
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,1.861
Cc1[nH]nc(Cl)c1[N+](=O)[O-],2.664
Cc1c(Br)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],3.592
Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,3.621
Cc1c(C)c2c(c(C)c1OC(=O)C(C)(C)Oc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.621
Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,4.232
Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.28
Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,4.019
Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.67
Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.22
Cc1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],3.49
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,1.328
Cc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],3.95
Cc1c(Cl)ccc(C(C)c2ccccc2)c1C,2.061
Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.028
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,4.28
Cc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.8100000000000005
Cc1c(O)c(=O)ccn1C,1.842
Cc1c[nH]c2ccccc12,1.58
Cc1c[nH]cn1,2.039
Cc1cc(-n2c(C)nc3ccccc3c2=O)cc(C)c1O,3.086
Cc1cc(=NC(=O)c2ccccc2O)n(C)n1C,2.226
Cc1cc(=O)[nH]c(=O)[nH]1,0.291
Cc1cc(=O)[nH]o1,1.5030000000000001
Cc1cc(=O)n(CSP(=S)(OC(C)C)OC(C)C)nc1Cl,3.528
Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,3.464
Cc1cc(C(=O)NNCc2ccccc2)no1,2.917
Cc1cc(C(=O)c2ccccc2)ccc1N,2.48
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,3.403
Cc1cc(C)c(C2=C(OC(=O)C(C)(C)C)c3ccccc3C2=O)c(C)c1,1.639
Cc1cc(C)c(C2=C(OC(=O)OC(C)C)c3ccccc3C2=O)c(C)c1,2.6950000000000003
Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.422
Cc1cc(C)c(Cc2cc(C)c(C)cc2C)cc1C,1.749
Cc1cc(C)n(CCO)c(=O)n1,1.646
Cc1cc(C)n(SC(Cl)(Cl)Cl)n1,2.634
Cc1cc(C)nc(C)c1,2.481
Cc1cc(N(C)C)nc(Cl)n1,5.138
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,4.291
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,3.983
Cc1cc(S)c(N)nn1,1.854
Cc1cc(SCc2ccc[n+]([O-])c2)nc(N)n1,1.948
Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,3.588
Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,3.63
Cc1cc2cccnc2n(-c2ccccc2)c1=O,2.965
Cc1cc2nc(C(F)(F)F)[nH]c2cc1Br,3.559
Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.467
Cc1cc[nH]n1,1.9140000000000001
Cc1ccc(-c2ccccc2)cc1,1.816
Cc1ccc(=O)n(-c2ccccc2)c1,2.155
Cc1ccc(=O)n(CC(=O)NC(C)Cc2ccccc2)n1,2.335
Cc1ccc(=O)n(CSP(=S)(OC(C)C)OC(C)C)n1,3.337
Cc1ccc(C(=O)c2ccc(CC(=O)NCC(=O)Nc3cccc(C)c3C)n2C)cc1,2.507
Cc1ccc(C(=O)c2ccc(CC(=O)NNCC(=O)N3CCN(C)CC3)n2C)cc1,2.624
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.944
Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.6320000000000001
Cc1ccc(C(C)C)cc2c(C)ccc1-2,2.107
Cc1ccc(C)[nH]1,3.208
Cc1ccc(C)nc1,2.127
Cc1ccc(C2=CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)cc1,2.855
Cc1ccc(C=O)o1,1.699
Cc1ccc(Cc2ccc(C)cc2)cc1,1.713
Cc1ccc(N)nc1,2.733
Cc1ccc(N2C(=O)C=CC2=O)cc1,2.421
Cc1ccc(N=CN(C)Sc2ccc(Cl)cc2)c(C)c1,2.979
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,2.058
Cc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.113
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,1.615
Cc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,1.726
Cc1ccc2[nH]c(C(F)(F)F)nc2c1,3.502
Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,3.64
Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],4.5
Cc1ccc2[nH]nnc2c1,1.92
Cc1ccc2nc3sc(=O)sc3nc2c1,2.328
Cc1cccc(C(C)c2ccccc2)c1C,2.011
Cc1cccc(C)c1N(CC1OCCO1)C(=O)CCl,1.9769999999999999
Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccc(Cl)cc1,2.26
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,2.319
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.335
Cc1cccc(C)n1,2.428
Cc1cccc(N2CC(CO)OC2=O)c1,2.228
Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.859
Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.896
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,1.6880000000000002
Cc1cccc2[nH]nnc12,2.295
Cc1cccc2c1C(=O)C(c1c(Cl)cccc1Cl)C2=O,2.816
Cc1ccccc1-n1c(C)nc2ccc(N)cc2c1=O,3.646
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,3.037
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,3.056
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,1.43
Cc1ccccc1C(=O)Nc1ccccc1,1.5470000000000002
Cc1ccccc1C(C)c1ccccc1,2.05
Cc1ccccc1N1C(=O)C=CC1=O,2.874
Cc1ccccn1,2.071
Cc1cccnc1,2.367
Cc1cccnc1-n1c(C)nc2ccccc2c1=O,2.8040000000000003
Cc1cccnc1N,3.034
Cc1ccn(C(=O)NCCCCCCCl)n1,1.666999999999999
Cc1ccn(C(N)=O)n1,2.056
Cc1ccn(CO)n1,1.832
Cc1ccnc(C)c1,2.729
Cc1ccnc(N)c1,2.733
Cc1ccnc(SCCC(F)=C(F)F)n1,2.443
Cc1ccncc1,1.858
Cc1ccncc1C,2.199
Cc1ccoc1C,2.5060000000000002
Cc1cn[nH]c1,2.101
Cc1cnccc1N,2.385
Cc1cnn(SC(Cl)(Cl)Cl)c1,2.348
Cc1n[nH]cc1Cl,2.492
Cc1nc(C)c(Cl)c(O)c1Cl,1.028
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,3.377
Cc1nc(N)cc(SCc2ccc[n+]([O-])c2)n1,2.053
Cc1ncc(CO)c(C(=O)O)c1O,1.388
Cc1ncc(CO)c(CO)c1O,1.626
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,1.6219999999999999
Cc1ncc(CS)c(CO)c1O,2.154
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,2.091
Cc1ncc([N+](=O)[O-])n1CCO,1.756
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,2.309
Cc1ncsc1C,2.072
Cc1nn(-c2ccccc2)c(=O)c2noc(C)c12,2.382
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,2.39
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.686999999999999
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.403
ClC(Cl)(Cl)CC1CO1,2.068
ClC(Cl)(Cl)Sn1cccn1,2.793
ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,1.983
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,2.322
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,2.949
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,3.312
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,2.273
ClC1=C(Cl)C2(Cl)C3C4C=CC(O4)C3C1(Cl)C2(Cl)Cl,3.732
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,3.998
ClC1=C(Cl)C2(Cl)C3C4OC(C5OC54)C3C1(Cl)C2(Cl)Cl,3.431
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,2.967
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.414
ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,2.914
ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,1.875
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.583
ClC1CC(Cl)C(Cl)C1Cl,2.3529999999999998
ClCC1(CCl)COC1,2.412
ClCC1CO1,3.012
ClCC1COC(C(Cl)(Cl)Cl)O1,2.38
ClCC1OC1CCl,2.298
ClCCN(Cc1ccccc1)Cc1ccccc1,2.034
ClN(Cl)c1nc(N(Cl)Cl)nc(N(Cl)Cl)n1,1.823
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,5.662999999999999
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,8.605
Clc1cc(Cl)c2nsnc2c1Cl,2.17
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,4.828
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,5.644
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.238
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,10.207
Clc1ccc(C(Cl)(Cl)c2ccc(Cl)cc2)cc1,3.26
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,3.61
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,3.452
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.989
Clc1ccc(Cc2ccc(Cl)cc2)cc1,2.375
Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.74
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,2.071
Clc1ccc2nsnc2c1NC1=NCCN1,2.626
Clc1cccc(C(Cl)(Cl)Cl)n1,2.39
Clc1cccc(Cl)c1Nc1ncccn1,1.706
Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,4.255
Clc1cn[nH]c1,2.289
Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,2.259
Clc1nc(Cl)c(Cl)[nH]1,4.193
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,2.762
Clc1nc(Cl)nc(Cl)n1,2.58
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.8680000000000003
Cn1c(=O)c2c(ncn2C)n(C)c1=O,3.005
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,2.423
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,2.441
Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,2.211
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,2.499
Cn1c(=O)n(-c2ccccc2)c2nc(Cl)ccc21,2.171
Cn1c([N+](=O)[O-])cnc1COC(N)=O,1.77
Cn1cc[nH]c1=S,1.705
Cn1cnc2c1c(=O)[nH]c(=O)n2C,2.154
Cn1cnc2c1c(=O)n(CCCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)c(=O)n2C,2.3529999999999998
FC(F)(F)c1ccc2[nH]c(C(F)(F)F)nc2c1,4.45
FC(F)(F)c1cccc(C2CNCCO2)c1,2.931
FC(F)(F)c1cccc(Nc2ccccc2-c2nnn[nH]2)c1,2.827
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,5.0
FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,4.77
FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,4.74
FC(F)(F)c1nc2c(Br)c(Br)cc(Br)c2[nH]1,4.52
FC(F)(F)c1nc2c(Br)c(Cl)c(Br)c(Cl)c2[nH]1,5.08
FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,4.65
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,5.08
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Cl)c2[nH]1,4.9510000000000005
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,5.18
FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,4.76
FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,4.62
FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,4.28
FC(F)(F)c1nc2c(Br)cccc2[nH]1,3.976
FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,5.24
FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1,4.94
FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,5.08
FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,4.58
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,5.08
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,5.08
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,6.121
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,5.28
FC(F)(F)c1nc2c(Cl)c(Cl)cc(Cl)c2[nH]1,4.66
FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.29
FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.67
FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,4.89
FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,5.38
FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,4.99
FC(F)(F)c1nc2c(Cl)cccc2[nH]1,4.06
FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,4.159
FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,4.164
FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,4.52
FC(F)(F)c1nc2cc(Br)ccc2[nH]1,3.733
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,4.51
FC(F)(F)c1nc2cc(Cl)ccc2[nH]1,4.51
FC(F)(F)c1nc2cc(I)ccc2[nH]1,3.512
FC(F)(F)c1nc2ccccc2[nH]1,3.823
FC(F)=C(F)CCSc1ncccn1,2.459
Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,4.66
Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,4.8
Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,4.72
Fc1c(Cl)c(Br)c2nc(C(F)(F)F)[nH]c2c1Cl,4.75
Fc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,5.5600000000000005
Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,5.11
Fc1c(Cl)c(F)c2nc(C(F)(F)F)[nH]c2c1Cl,5.24
Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.62
Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.888999999999999
Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.7
Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,5.08
Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.51
Fc1cc(F)c2[nH]c(C(F)(F)F)nc2c1F,5.02
Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,4.95
Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,4.6
Fc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.44
Fc1ccc2[nH]c(C(F)(F)F)nc2c1,4.09
Ic1ccc(Nc2nnc(CCN3c4ccccc4Sc4ccccc43)s2)cc1,2.232
Ic1nc(I)c(I)[nH]1,3.205
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,3.455
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.129
