smiles,y_true
CCCc1c2c(cc3c(=O)cc(C(=O)O)oc13)CCCC2,-1.9
CCCc1nc(N)c(CC)c(CCC)n1,-2.5132
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075
CCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-3.7
CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O,-5.85
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,-3.16
CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.57
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,-3.5256277962
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.5702
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.99
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,-4.46
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43
CCN(CC)C(=O)Cn1cc(Br)c(=O)c(Br)c1,-2.31
CCN(CC)C(=O)Cn1cc(I)c(=O)c(I)c1,-3.18
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1,-4.38
CCN(CC)C(=O)c1cccnc1,0.7490000000000001
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-1.79
CCN(CC)CCC(C)(O)c1ccc(OC)c2ccccc12,-1.68
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,-2.64
CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C.[Na+],-0.8053203897
CCN(CC)c1ccc(/C=C(\C#N)C(=O)OCCC[N+](C)(C)CCOC(=O)/C(C#N)=C/c2ccc(N(CC)CC)cc2)cc1.[Cl-],-0.8036189217
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,-1.0004895677
CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1.[Na+],-0.4066892685
CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1.O=S(=O)([O-])O,-2.0572883439
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.0974343241
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,-4.0
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4505613752000002
CCN(CC)c1ccc2cc(-c3nc4cc(Cl)ccc4o3)c(=O)oc2c1,-7.4876332175
CCN(CC)c1ccc2cc(-c3nc4cc(S(N)(=O)=O)ccc4o3)c(=O)oc2c1,-7.8310984133
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,-4.133
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.4112
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.7849
CCN(CC)c1nc(NC(C)C)nc(OC)n1,-4.888999999999999
CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.COS(=O)(=O)[O-],-1.0208150872
CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.[Cl-],-0.9467714818
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0.4918
CCN(c1cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c1)c1nc(Cl)nc(Nc2ccc3c(c2)C=C(S(=O)(=O)[O-])/C(=N/Nc2ccc(OC)cc2S(=O)(=O)[O-])C3=O)n1.[Na+].[Na+].[Na+],-1.1616711076
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976001
CCN1C(=O)C(C#N)=C(C)/C(=N\Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-4.96733793
CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(F)nc(Nc4cc(S(=O)(=O)[O-])ccc4Cl)n3)ccc2S(=O)(=O)[O-])C1=O.[Na+].[Na+],-0.9210343837
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68
CCN1C(=O)c2cccnc2N(CC)c2ncccc21,-2.86
CCN1CC(C)n2c(nc3ccccc3c2=O)C1C,-2.46
CCN1CCCC1=O,0.9463070612
CCN1CCn2c(nc3ccccc3c2=O)C1C,-2.5
CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-5.36
CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,-4.871
CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.153
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324
CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,-3.36
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114
CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.62
CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,-4.207
CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,-4.553999999999999
CCN1c2ncccc2C(=S)N(C)c2cccnc21,-4.634
CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.83
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C.[Cl-],-1.3909846109
CCNc1cccc2ccccc12,-3.1922
CCNc1nc(Cl)nc(N(CC)CC)n1,-4.0601
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.151
CCNc1nc(Cl)nc(NC(C)(C)C)n1,-4.43
CCNc1nc(Cl)nc(NC(C)C)n1,-3.76
CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.9374
CCNc1nc(Cl)nc(NCC)n1,-4.55
CCNc1nc(N(CC)CC)nc(=O)[nH]1,-3.64
CCNc1nc(N)nc(Cl)n1,-2.4135
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.2388
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.9847
CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082
CCNc1nc(NC(C)C)nc(OC)n1,-2.0696
CCNc1nc(NC(C)C)nc(SC)n1,-3.0470399572000004
CCNc1nc(NC(C)CC)nc(OC)n1,-2.575
CCNc1nc(NCC)nc(OC)n1,-1.7898
CCNc1nc(NCC)nc(SC)n1,-2.73
CCNc1nc(OC)nc(N(CC)CC)n1,-2.9987
CCOC(=O)/C(=N/Nc1ccc([N+](=O)[O-])cc1)C(=O)c1nn2c(nc(=O)c3ccccc32)s1,-2.2216330999
CCOC(=O)C(C)C1CCCCC1,-3.3274567494
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,-4.2627
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.6230386723
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,-5.67
CCOC(=O)C(C)Oc1cccc(Oc2nc3ccc(Cl)cc3s2)c1,-5.674
CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.24
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.8861
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],-1.6368
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,-4.84
CCOC(=O)C1CCC(C(=O)OCC)CC1,-2.2512731137
CCOC(=O)CC1(C)CCC(=O)O1,-0.7472
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-5.8729
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,-5.6161
CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,-3.0256
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,-3.762
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692395593
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7009
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.3211402828
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46
CCOC(=O)c1ccc(NS(=O)(=O)c2ccccc2)nc1,-4.24
CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12.[Cl-],-1.2801897062
CCOC(=O)c1cccnc1,-0.4313
CCOC(=O)c1ccnc(C(=O)OCC)c1,-1.2184148997
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,-4.9489
CCOC(=O)c1cnc(=S)[nH]c1,-1.74
CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,-5.6516
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,-4.6282058436
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,-0.45
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.47
CCOC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,0.5809706515999999
CCOC1CC(C)CC(C)(C)C1,-4.1342944341
CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,-3.82
CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,-4.19
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,-3.73
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017
CCOP(=O)(N=C1SCS1)OCC,-0.6835
CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-3.18
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,-5.774
CCOP(=O)(SC(C)CC)N1CCSC1=O,-1.4589
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.8813
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,-4.9242
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-5.3835
CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.3820000000000014
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.4956
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,-3.9049
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,-4.5171
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,-4.7626
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,-6.6782
CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,-2.4057571965
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,-3.8638
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.4939
CCOc1cc2c(cc1NC(=O)c1ccccc1)Oc1c(NC(C)=O)c3c(c(NC(C)=O)c1=N2)Oc1cc(NC(=O)c2ccccc2)c(OCC)cc1N=3,-7.861382650099999
CCOc1ccc(C(=O)O)c2ccccc12,-4.1122
CCOc1ccc(C)cc1N=Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)c2ccccc12.[Na+],-1.8471355444
CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-7.830582616799999
CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1,-4.44
CCOc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-4.72
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617516212
CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1,-8.6113
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-4.03
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878367861
CCOc1ccccc1C(=O)N(O)c1ccccc1,-3.37
CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,-6.0994494699
CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,-6.0175466725
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.1853
CCOc1nc(OCC)nc(OCC)n1,-1.4838
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945
CCSC(=O)N(CC)C1CCCCC1,-3.4037
CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.2031
CC[C@]12CCC3=C(CCc4cc(OC)ccc43)[C@@H]1CCC2=O,-4.772922847
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.363817292
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.020958606
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.9372185286
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271281938
CCc1c[nH]c(=O)[nH]c1=O,-1.9424
CCc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.CCc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Ba+2],-5.692860180299999
CCc1ccc(C)nc1,-1.0042604536
CCc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-4.52
CCc1ccc2ccccc2c1,-4.2901
CCc1cccc(C)n1,-0.8234
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,-3.31
CCc1cccc2ccccc12,-4.1644
CCc1ccccn1,0.501
CCc1cccnc1,0.5379999999999999
CCc1ccncc1,-0.0006
CCc1nc2nc(N)[nH]c(=O)c2nc1CC,-4.28
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,-5.1086
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.12
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4
CCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-2.72
CCn1c(O)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O,-6.69
CCn1c(O)c(N=Nc2ccc(S(=O)(=O)c3ccc(N=Nc4c(C)c(CS(=O)(=O)[O-])c(=O)n(CC)c4O)cc3)cc2)c(C)c(CS(=O)(=O)[O-])c1=O.[Na+].[Na+],-2.1021873796
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-1.47
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-2.33
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.76
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,-4.38
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.974
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49
CCn1nc2cc(-c3cc4c5c(n(CC)nc5c3)-c3ccccc3C4=O)cc3c2c1-c1ccccc1C3=O,-4.3931837232
CN(C(=O)N(C)c1ccccc1)c1ccccc1,-3.4975575811
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.[Cl-].[H+],-4.6731215617
CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,-4.3238
CN(C)C(=O)NC1CC2CC1C1CCCC21,-3.01
CN(C)C(=O)NC[C@@]1(C)C[C@H](NC(=O)N(C)C)CC(C)(C)C1,-1.8938187529
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.3258
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.8953
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,-5.76
CN(C)C1CCC=CCCC1,-1.6004
CN(C)C1CCCCC1,-0.9774881423
CN(C)CC(O)c1ccc(Cl)c2ccccc12,-1.22
CN(C)CC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1=O,-1.49
CN(C)CCCN1c2ccccc2CCc2ccccc21,-4.187
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,-1.62
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64
CN(C)CCNC(=O)NC1CCCCC1,-0.66
CN(C)NC(=N)N1Cc2cccc3cccc(c23)C1,-1.07
CN(C)S(=O)(=O)N=c1sc(S(N)(=O)=O)nn1C,-2.7
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.[Cl-].[H+],-1.0469016509
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-3.284
CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,-1.5071434524
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,-5.458398412699999
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[Cl-],-2.0085884627
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,-0.8834
CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.3638
CN(C)c1nc2ncncc2[nH]1,-1.3885
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,-4.4645461779
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.[Cl-].[H+],-1.7198600749
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,-0.9304018204
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=S(=O)([O-])[O-],-0.7741720686
CN(c1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccccc1S(=O)(=O)[O-])C2=O)c1nc(Cl)nc(Nc2cccc(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+],-0.7520299872
CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,-3.67
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,-2.0394
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,-3.6687
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,-3.88
CN1C2CCCC1CC(=O)C2,0.4167
CN1C=CC=C/C1=C\[NH+]=O.[I-],-0.7405
CN1CC(C(=O)O)CC1=O,-0.954
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,-2.22
CN1CCCC1=O,1.0037817508
CN1CCCC1c1cccnc1,0.79
CN1CCCN(C)C1=O,0.8921966739
CN1CCC[C@H]1c1cccnc1,0.7898
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,-4.64
CN1CCN(Cc2ccc(Cl)nc2)C1=NC#N,-2.13
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-2.73
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=CC3[C@H]1C5,-1.2994
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.9730000000000003
CN1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2,0.6484
CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,-3.9031
CN=C(NC)N1Cc2cccc3cccc(c23)C1,-1.15
CN=C(NCC1CCOC1)N[N+](=O)[O-],-0.5694147178
CNC(=N)NS(=O)(=O)c1ccc2ccccc2c1,-3.1
CNC(=O)/C(=N\OC)c1ccccc1Oc1ccccc1,-3.3466
CNC(=O)/C(C#N)=c1\[nH]c(=C2C(=O)NC(=O)NC2=O)c2ccccc12,-7.5280099033
CNC(=O)N(C)c1nc2ccccc2s1,-3.5741
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584
CNC(=O)N(c1ccccc1)c1ccccc1,-2.9839461582
CNC(=O)Nc1nc2ccccc2s1,-4.2373
CNC(=O)Oc1cccc2ccccc12,-3.224
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.6672950838
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.28
CNC1CCCCC1,-0.3214680129
CNCCCN1c2ccccc2CCc2ccccc21,-3.6576170412
CNCc1cccc2ccccc12,-1.7150988877000002
CNc1ccc(/C=C/c2ccc(Nc3nc(Nc4ccc(S(=O)(=O)[O-])cc4)nc(N4CCOCC4)n3)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.Cc1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(N2CCOCC2)n1.[Na].[Na].[Na].[Na],-0.4843358105
CNc1nc(Cl)nc(NC(C)C)n1,-2.8896
CNc1nc(NC(C)C)nc(OC)n1,-1.7509
CNc1nc(NC(C)C)nc(SC)n1,-2.5656
CNc1nc(OC)ccc1N.[Cl-].[Cl-].[H+].[H+],0.3819230911
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-3.73
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-3.982
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-3.834
COC(=O)C(C)c1ccc2cc(OC)ccc2c1,-4.78
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)CC(=O)[C@H]12,-0.265
COC(=O)C1C2C=CC(C2)C1C(=O)OC,-1.2
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.1541956574
COC(=O)C1CC(=O)N(C)C1,0.804
COC(=O)C1CCC(C(=O)OC)CC1,-1.3871946661
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.25
COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,-6.8493235759000015
COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-3.9512810281
COC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.3219
COC(=O)[C@H]1C2C=CC(C2)[C@H]1C(=O)OC,-1.202
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,-5.2002
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-5.9343
COC(=O)c1cc2cc3c(C)cc(=O)oc3c(C)c2o1,-5.16
COC(=O)c1cc2cc3c(C)coc3c(C)c2oc1=O,-4.9
COC(=O)c1ccc(-c2cc(C(=O)OC)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2cc(C)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(-c2cccc(C(=O)OC)c2)cc1.COC(=O)c1ccc(-c2ccccc2C(=O)OC)cc1.COC(=O)c1ccc(C(=O)O)cc1.COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1.COC(=O)c1ccc(C(=O)OC)cc1.COC(=O)c1ccc(C(=O)OCc2ccc(C)cc2)cc1.COC(=O)c1ccc(C(OC)OC)cc1.COC(=O)c1ccc(C)c2c1oc(=O)c1ccccc12.COC(=O)c1ccc(C)cc1.COC(=O)c1ccc(C)cc1C(=O)OC.COC(=O)c1ccc(C=O)cc1.COC(=O)c1ccc(CO)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C)cc2)cc1.COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1-2.COC(=O)c1cccc(C(=O)OC)c1.COC(=O)c1ccccc1.COC(=O)c1ccccc1C(=O)OC.Cc1ccc(C(=O)O)cc1.Cc1ccc(C)cc1.O=C(O)c1ccccc1,-6.7316777728
COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1[N+](=O)[O-],-5.965154646
COC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1N,-5.7900649855
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,-6.211736201
COC(=O)c1cccnc1,-0.4595508588
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678
COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-5.6783
COC1=C(OC)C2C(=O)OCC2C=C1,-1.899
COC1=C/C(=N/N(O)c2ccc(N/N=C3/C(=O)c4c(O)cc(S(=O)(=O)[O-])cc4C=C3S(=O)(=O)[O-])c(OC)c2)C=C/C1=N/N=C1\C(=O)c2c(O)cc(S(=O)(=O)[O-])cc2C=C1S(=O)(=O)[O-].[Li+].[Li+].[Na+].[Na+],-0.9094796777
COC1=CC2OC3C=CC(O)=CC3C(=O)C2C(O)=C1,-2.943
COC1=CCC2=C(CCC3C2CCC2(C)C(=O)CCC32)C1,-4.9798745042000006
COC1CC(C)CCC1C(C)C,-3.9301744515
COC1CCCC(C)O1,-0.5921
COC1CCCC1,-0.9037886388
COC1COC2C(OC)COC12,1.0599918174
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,-1.5613
