smiles,y_true
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.0
COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O,0.0
COc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.0
COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1,0.0
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0.0
COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,0.0
COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12,0.0
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,1.0
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.0
COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2,0.0
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,0.0
COc1ccc(-c2cc(=S)ss2)cc1,1.0
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0.0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0.0
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0.0
COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1,0.0
COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,0.0
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,0.0
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],0.0
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0.0
COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,0.0
COc1ccc(C(=O)c2cccc(O)c2)c(OC)c1,0.0
COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0
COc1ccc(C(=O)c2ccccc2O)c(O)c1,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.0
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.0
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,0.0
COc1ccc(CN2CCNCC2)c(OC)c1OC,0.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,0.0
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.0
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,0.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.0
COc1ccc([C@@H]2Sc3ccccc3NC(=O)[C@@H]2O)cc1,0.0
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0.0
COc1ccc2cc(C=O)ccc2c1,0.0
COc1ccc2cc(CCC(C)=O)ccc2c1,0.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.0
COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,0.0
COc1ccc2cccc(CCNC(C)=O)c2c1,0.0
COc1ccc2ccccc2c1,0.0
COc1ccc2nc(N)sc2c1,0.0
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.0
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.0
COc1cccc2sc(N)nc12,0.0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0.0
COc1ccccc1N1CCNCC1,0.0
COc1ccccc1OC(=O)Oc1ccccc1OC,0.0
COc1ccccc1OCC1CNC(=O)O1,0.0
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.0
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0.0
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.0
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
COc1nc(N)nc2nc[nH]c12,0.0
COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,0.0
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0.0
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.0
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,0.0
CSC(=O)c1cccc2nnsc12,0.0
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.0
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,0.0
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,0.0
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0.0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.0
C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,0.0
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0.0
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,0.0
C[C@H]1CNCCc2ccc(Cl)cc21,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)[C@H]5C[C@@H](O)[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1,0.0
C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0.0
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,0.0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.0
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,0.0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,0.0
C[N+](C)(C)CC1CO1,0.0
C[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.0
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.0
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0
C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0.0
C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.0
C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1,0.0
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.0
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0
C[n+]1ccn(CCO)c1,0.0
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,0.0
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.0
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,0.0
Cc1[nH]cnc1-c1ccc(Cl)cc1,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.0
Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.0
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,0.0
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.0
Cc1cc(=O)[nH]o1,0.0
Cc1cc(=O)nc(C(C)C)[nH]1,0.0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12,0.0
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0.0
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.0
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,0.0
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.0
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,1.0
Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1C,0.0
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.0
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,0.0
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0
Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,0.0
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.0
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,0.0
Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0.0
Cc1cc(N)n(-c2ccccc2)n1,0.0
Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,0.0
Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,0.0
Cc1cc(O)c2ccccc2c1O,1.0
Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12,0.0
Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,0.0
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.0
Cc1cc2nc(N)sc2cc1C,0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.0
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0.0
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0.0
Cc1ccc(/N=N/c2c(O)c(C(=O)[O-])cc3ccccc23)c(S(=O)(=O)[O-])c1,0.0
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.0
Cc1ccc(C(=O)c2ccccc2)cc1,0.0
Cc1ccc(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)cc1.OCCNCCO,0.0
Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C,0.0
Cc1ccc(C)c2ccccc12,0.0
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,0.0
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0.0
Cc1ccc(O)c(C(=O)c2ccccc2)c1,0.0
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,0.0
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0
Cc1ccc2c(C)cccc2c1,0.0
Cc1ccc2c(c1)C1CN(C)CCC1N2,0.0
Cc1ccc2c(c1)CCCN2,0.0
Cc1ccc2c(ccc3ccccc32)c1,0.0
Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2,0.0
Cc1ccc2cc(C)ccc2c1,0.0
Cc1ccc2ccc3cccc4ccc1c2c34,0.0
Cc1ccc2ccccc2c1,0.0
Cc1ccc2ccccc2c1C,0.0
Cc1ccc2ccccc2c1[N+](=O)[O-],0.0
Cc1cccc(C)c1NC(=O)CN1CCCC1,0.0
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,0.0
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,0.0
Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,0.0
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.0
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0
Cc1cccc(Oc2ccccc2)c1,0.0
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,1.0
Cc1cccc2ccccc12,0.0
Cc1cccc2sc(N)nc12,0.0
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,0.0
Cc1ccccc1C(OCCN(C)C)c1ccccc1,0.0
Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
Cc1ccccc1OCC1CO1,0.0
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0
Cc1ccsc1/C=C/C1=NCCCN1C,0.0
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.0
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.0
Cc1cscn1,0.0
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.0
Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,1.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.0
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,0.0
Cc1nc2ccc(Cl)cc2[nH]1,0.0
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,0.0
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0.0
Cc1nc2ccccc2s1,0.0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,0.0
Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,0.0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.0
Cc1ncsc1CCCl,0.0
Cc1ncsc1CCO,0.0
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,0.0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.0
Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0.0
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,0.0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C4C=C[C@H]3C4)C1(Cl)C2(Cl)Cl,0.0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0.0
ClCC1CO1,0.0
ClCCCN1CCN(c2cccc(Cl)c2)CC1,0.0
Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1,0.0
Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,0.0
Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,1.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0.0
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0.0
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.0
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1.0
Clc1ccc2c(c1)Nc1ccccc1S2,0.0
Clc1ccc2ccccc2c1,0.0
Clc1cccc(N2CCNCC2)c1,0.0
Clc1cccc2ccccc12,0.0
Clc1ccccc1N1CCNCC1,0.0
Clc1nnc(Cl)c2ccccc12,0.0
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0.0
Cn1c(N)c(N=O)c(=O)n(C)c1=O,0.0
Cn1c(N)nc2c3cccnc3ccc21,0.0
Cn1cnc2c(=O)nc(N)[nH]c21,0.0
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,0.0
Cn1cnc2ncnc(N)c21,0.0
Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1,0.0
N#CC(c1ccccc1)c1ccccc1,0.0
N#CSCSc1nc2ccccc2s1,1.0
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,0.0
N#Cc1cc2ccccc2c2ccccc12,0.0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0
N#Cc1ccc(C2CCCc3cncn32)cc1,0.0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.0
N=C(N)N1CCc2ccccc2C1.N=C(N)N1CCc2ccccc2C1,0.0
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.0
N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,1.0
NC(=O)CCCCC1CCSS1,0.0
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,0.0
NC(=O)Cc1cccc2ccccc12,0.0
NC(=O)Nc1nc2ccccc2[nH]1,0.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.0
NC(=S)Nc1cccc2ccccc12,0.0
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0.0
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0.0
NC1(c2ccccc2)CCCCC1,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.0
NC1CCN(c2cccc(Cl)n2)CC1,0.0
NCCNc1cccc2ccccc12,0.0
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,0.0
NNc1nnc(NN)c2ccccc12,0.0
NNc1nncc2ccccc12,1.0
NS(=O)(=O)Cc1noc2ccccc12,0.0
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,0.0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.0
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,0.0
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.0
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],0.0
N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0
N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2,0.0
Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12,0.0
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1,0.0
Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,0.0
Nc1c2c(nc3c1CCC3)CCCC2,0.0
Nc1cc(-c2ccncc2)c[nH]c1=O,0.0
Nc1cc(=O)nc(N)[nH]1,0.0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0
Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)O)cc(O)c12,0.0
Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1,0.0
Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.0
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.0
Nc1ccc(Cc2ccc(N)cc2)cc1,0.0
Nc1ccc(Cl)cc1C(=O)c1ccccc1F,0.0
Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0
Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,0.0
Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.0
Nc1ccc(Oc2ccc(N)cc2)cc1,0.0
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,0.0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.0
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,0.0
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0.0
Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccccc1C(F)(F)F,0.0
Nc1ccc2cc3ccc(N)cc3nc2c1,0.0
Nc1ccc2ccccc2c1,0.0
Nc1ccc2ccccc2c1S(=O)(=O)O,0.0
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0
Nc1cccc2c(N)cccc12,0.0
